UN/LOCODE,Country,Port Name,Port Size (Auto),Port Size (Manual),Latitude,Longitude,Barge ,Truck ,vlsfo,mgo,Delivery area
LKMUL,Sri Lanka,Mulativu,tiny,,9.27,80.82,,,,,
LKHBA,Sri Lanka,Hambantota,tiny,,6.128309,81.102275,+,+,+,+,anchorage
LKJCT,Sri Lanka,Jaya Container Terminal,tiny,,6.93,79.85,,,,,
LKMAN,Sri Lanka,Mannar,tiny,,8.98945,79.87842,,,,,
LKKCT,Sri Lanka,Koggala,tiny,,5.983333,80.333333,,,,,
LKMAW,Sri Lanka,Mawella,tiny,,5.983333,80.733333,,,,,
LKUCT,Sri Lanka,Unity Container Terminal,tiny,,5.9166,79.7,,,,,
LKCMB,Sri Lanka,Colombo,large,,6.9513,79.850254,+,+,+,+,Berth/anchorage/OPL
LKOLU,Sri Lanka,Oluvil,tiny,,7.283333,81.85,,,,,
LKKNK,Sri Lanka,Kankesanturai,tiny,,9.820775,80.028534,,,,,
LKKON,Sri Lanka,Kondavattavan,tiny,,7.283333,81.633333,,,,,
LKKAY,Sri Lanka,Kayts,tiny,,9.7,79.85,,,,,
LKPPE,Sri Lanka,Point Pedro,tiny,,9.81667,80.23333,,,,,
LKGAL,Sri Lanka,Galle,tiny,,6.033428,80.230285,,,,,
LKKAL,Sri Lanka,Kalpitiya,tiny,,8.22873,79.75988,,,,,
LKTAL,Sri Lanka,Talaimannar,tiny,,9.1,79.71667,,,,,
LKTRR,Sri Lanka,Trincomalee,tiny,,8.554798,81.21225,+,+,+,+,anchorage
LKJAF,Sri Lanka,Jaffna,tiny,,9.654208,80.013126,,,,,
LKSGT,Sri Lanka,South Asia Gateway Terminal,tiny,,6.93,79.85,,,,,
SDMBH,Sudan,Marsa Bashayer,tiny,,19.406206,37.324081,,,,,
SDSWA,Sudan,Swakin,tiny,,19.12019,37.348299,,,,,
SDPZU,Sudan,Port Sudan,tiny,,19.606846,37.237415,,,,,
SRMOJ,Suriname,Moengo,,,5.629248,-54.409075,,,,,
SRSMA,Suriname,Smalkalden,,,5.616667,-55.1,,,,,
SRPRM,Suriname,Paranam,,,5.613984,-55.087267,,,,,
SRLLW,Suriname,Lelydorp,,,5.7,-55.233333,,,,,
SRICK,Suriname,Nieuw Nickerie,,,5.942586,-56.971871,,,,,
SRPBM,Suriname,Paramaribo,,,5.849619,-55.116913,,,,,
SRABN,Suriname,Albina,,,5.497947,-54.055175,,,,,
SRAGI,Suriname,Wageningen,,,5.766667,-56.683333,,,,,
SJLYR,Svalbard and Jan Mayen,Longyearbyen,,,78.216667,15.633333,,,,,
SJBAR,Svalbard and Jan Mayen,Barentsburg,,,78.066667,14.2,,,,,
SJSVE,Svalbard and Jan Mayen,Sveagruva,,,77.85,16.65,,,,,
SJNYA,Svalbard and Jan Mayen,Ny-Ålesund,,,78.933333,11.95,,,,,
SZ7DS,Swaziland,Sidvokodvo,,,-26.616667,31.45,,,,,
SZMAL,Swaziland,Malkerns,,,-26.566667,31.183333,,,,,
SZNHL,Swaziland,Nhlangano,,,-27.116667,31.2,,,,,
SEHYP,Sweden,Hyppeln,,,57.75,11.6,,,,,
SEORT,Sweden,Ortviken,,,62.383333,17.35,,,,,
SESTG,Sweden,Stigtomta,,,58.8,16.783333,,,,,
SEUPP,Sweden,Uppsala,,,59.866667,17.633333,,,,,
SERNB,Sweden,Ronneby,tiny,,56.175235,15.302475,,,,,
SELOD,Sweden,Löddeköpinge,tiny,,55.766667,13.016667,,,,,
SEKRF,Sweden,Kramfors,,,62.933333,17.783333,,,,,
SEARB,Sweden,Arbrå,,,61.47,16.38,,,,,
SEBDQ,Sweden,Böda,tiny,,57.97,16.32,,,,,
SEHAK,Sweden,Hallstavik,tiny,,60.05,18.6,,,,,
SENAS,Sweden,Näs,,,60.18,16.47,,,,,
SELJP,Sweden,Ljungsarp,,,57.566667,13.583333,,,,,
SEGR2,Sweden,Gräsö,tiny,,60.347375,18.46328,,,,,
SESGM,Sweden,Skagshamn,tiny,,63.216667,19.016667,,,,,
SEHND,Sweden,Härnösand,,,62.635956,17.940075,,,,,
SESVK,Sweden,Svartvik,,,61.37,17.05,,,,,
SESOO,Sweden,Söderhamn,,,61.307685,17.070735,,,,,
SEENK,Sweden,Enköping,,,59.666667,17.1,,,,,
SEKAO,Sweden,Karö,tiny,,60.333333,18.133333,,,,,
SEBAA,Sweden,Bålsta,,,59.583333,17.5,,,,,
SEGR5,Sweden,Grillby,,,59.616667,17.25,,,,,
SENOE,Sweden,Norrtälje,tiny,,59.75244,18.716285,,,,,
SEOEN,Sweden,Ön,,,59.466667,17.383333,,,,,
SEVRB,Sweden,Vårby,tiny,,59.25,17.86667,,,,,
SELVR,Sweden,Lövånger,tiny,,64.37,21.3,,,,,
SEKXV,Sweden,Karlsborg Axelvik,tiny,,63.704145,20.422625,,,,,
SESGT,Sweden,Sigtuna,,,59.616667,17.716667,,,,,
SESTA,Sweden,Stocka,,,61.883333,17.333333,,,,,
SETRG,Sweden,Trelleborg,tiny,,55.371399,13.149667,,,,,
SESDK,Sweden,Sundsbruk,,,62.45,17.35,,,,,
SENOT,Sweden,Norrsundet,,,60.93486,17.149375,,,,,
SESSR,Sweden,Skutskär,,,60.64981,17.393602,,,,,
SEKBK,Sweden,Karlholmsbruk,tiny,,60.516667,17.616667,,,,,
SEIGG,Sweden,Iggesund,,,61.62432,17.12636,,,,,
SESAE,Sweden,Sandarne,,,61.27,17.17,,,,,
SEESS,Sweden,Essvik,,,62.3,17.383333,,,,,
SEHNB,Sweden,Hörneborg,,,63.27,18.72,,,,,
SESUS,Sweden,Storugns,tiny,,57.841055,18.80044,,,,,
SEVAJ,Sweden,Väja,,,62.98,17.68,,,,,
SERAM,Sweden,Ramvik,,,62.82,17.85,,,,,
SEGUS,Sweden,Gustavsvik,,,62.833333,17.883333,,,,,
SEHAS,Sweden,Hallstanäs,,,62.92,17.9,,,,,
SESVX,Sweden,Svanö,,,62.9,17.883333,,,,,
SELAA,Sweden,Landskrona,tiny,,55.861298,12.836133,,,,,
SESPR,Sweden,Sprängsviken,,,62.87,17.87,,,,,
SETUN,Sweden,Tunadal,,,62.449251,17.375576,,,,,
SES2N,Sweden,Svanön,,,62.9,17.866667,,,,,
SEFRA,Sweden,Frånö,,,62.9,17.83,,,,,
SEHGS,Sweden,Högsjö,,,62.53,17.08,,,,,
SEVIV,Sweden,Vivstavarv,,,62.48,17.33,,,,,
SEMAV,Sweden,Marviken,tiny,,58.55,16.833333,,,,,
SENST,Sweden,Noraström,,,62.866667,18.033333,,,,,
SEDYN,Sweden,Dynäs,,,63.08,18.27,,,,,
SEALF,Sweden,Alfredshem,,,63.27,18.7,,,,,
SEAGE,Sweden,Ånge,,,62.516667,15.616667,,,,,
SESTU,Sweden,Stugsund,,,61.3,17.05,,,,,
SEKRH,Sweden,Kårehamn,tiny,,56.95817,16.891075,,,,,
SEALA,Sweden,Ala,,,61.216667,17.15,,,,,
SESTJ,Sweden,Stavsjö,,,56.833333,13.8,,,,,
SEKMH,Sweden,Köpmanholmen,,,63.166667,18.566667,,,,,
SEROV,Sweden,Rönnskärsverken,,,61.25,17.3,,,,,
SEVAL,Sweden,Vallvik,,,61.19051,17.17474,,,,,
SEDOM,Sweden,Domsjö,,,63.25,18.72,,,,,
SELJU,Sweden,Ljusne,,,61.214,17.157,,,,,
SEKAS,Sweden,Karskär,,,60.683333,17.266667,,,,,
SEGVX,Sweden,Gävle,,,60.685718,17.225278,,,,,
SESOL,Sweden,Sölvesborg,tiny,,56.040844,14.580955,,,,,
SELUG,Sweden,Lugnvik,,,63.283333,18.733333,,,,,
SEOSK,Sweden,Oskarshamn,tiny,,57.264718,16.472615,,,,,
SEOER,Sweden,Örnsköldsvik,,,63.270393,18.748523,,,,,
SEBOM,Sweden,Borgholm,tiny,,56.87986,16.646675,,,,,
SEKPH,Sweden,Kappelshamn,tiny,,56.156216,14.846249,,,,,
SEXMN,Sweden,Skivarp,tiny,,55.416667,13.566667,,,,,
SERDD,Sweden,Riddarhyttan,,,59.8,15.55,,,,,
SEGKV,Sweden,Grankullavik,tiny,,57.333333,17.1,,,,,
SESEA,Sweden,Svedala,tiny,,55.5,13.23,,,,,
SESNR,Sweden,Skanör,tiny,,55.416667,12.85,,,,,
SEVAG,Sweden,Varberg,,,57.111252,12.241779,,,,,
SENYG,Sweden,Nygård,,,57.05803,12.270714,,,,,
SELA9,Sweden,Langas,,,56.983333,12.45,,,,,
SEVRM,Sweden,Värmdö,tiny,,59.366667,18.5,,,,,
SEAHU,Sweden,Åhus,small,,55.926697,14.312975,,,,,
SERBY,Sweden,Ronnebyhamn,tiny,,56.183333,15.3,,,,,
SEKAA,Sweden,Karlskrona,tiny,,56.167311,15.60163,,,,,
SETK2,Sweden,Tving,tiny,,56.3,15.45,,,,,
SENTY,Sweden,Nättraby,tiny,,56.194915,15.53914,,,,,
SEKID,Sweden,Kristianstad,tiny,,56.03,14.13,,,,,
SEKIK,Sweden,Kivik,tiny,,55.688125,14.228095,,,,,
SEELL,Sweden,Elleholm,tiny,,56.166667,14.75,,,,,
SEBUA,Sweden,Bua,,,57.241606,12.111397,,,,,
SEHNO,Sweden,Hönö,,,57.689425,11.657063,,,,,
SEUTA,Sweden,Utansjö,,,62.78,17.93,,,,,
SEKLV,Sweden,Kullavik,,,57.54898,11.924655,,,,,
SERIN,Sweden,Ringhals,,,57.249619,12.111292,,,,,
SEROO,Sweden,Rörö,,,57.771385,11.61843,,,,,
SESTK,Sweden,Stockviksverken,,,62.334059,17.370287,,,,,
SEOCO,Sweden,Öckerö,,,57.708019,11.66054,,,,,
SEVFA,Sweden,Västra Frölunda,,,57.64589,11.85352,,,,,
SEDON,Sweden,Donsö,,,57.59982,11.791685,,,,,
SEHSO,Sweden,Hälsö,,,57.730455,11.65652,,,,,
SETSL,Sweden,Träslövsläge,,,57.058,12.2715,,,,,
SEKLI,Sweden,Klintehamn,tiny,,57.3889,18.1878,,,,,
SEVGO,Sweden,Vrångö,,,57.574223,11.778666,,,,,
SEHRO,Sweden,Hammarö,,,57.698925,11.639315,,,,,
SESUG,Sweden,Sundbyberg,tiny,,59.37,17.97,,,,,
SEGAM,Sweden,Gamleby,tiny,,57.9,16.4,,,,,
SESAK,Sweden,Sandvik,tiny,,56.16963,15.31418,,,,,
SESTO,Sweden,Stockholm,tiny,,59.321964,18.065379,,,,,
SEGOO,Sweden,Grötö,,,57.69572,11.686635,,,,,
SEOXE,Sweden,Oxelösund,small,,58.660245,17.112787,,,,,
SEGLM,Sweden,Glommen,,,56.933333,12.35,,,,,
SEDSM,Sweden,Djursholm,tiny,,59.4,18.05,,,,,
SEMON,Sweden,Mönsterås,tiny,,57.0975,16.5575,,,,,
SEKUA,Sweden,Kungsbacka,,,57.483333,12.083333,,,,,
SEARA,Sweden,Arboga,,,59.383333,15.85,,,,,
SENYO,Sweden,Nyköping,,,58.74,17.045,,,,,
SEKOG,Sweden,Köping,,,59.4985,16.025,,,,,
SEKAN,Sweden,Karlshamn,tiny,,56.156216,14.846249,,,,,
SESIK,Sweden,Sikeå,tiny,,64.17,20.95,,,,,
SEGOR,Sweden,Gorsingeholm,,,59.35,17.05,,,,,
SESTQ,Sweden,Strängnäs,,,59.383333,17.033333,,,,,
SENRR,Sweden,Norvik,tiny,,58.933333,17.966667,,,,,
SEHBV,Sweden,Hässelbyverket/Stockholm,tiny,,59.3595,17.8265,,,,,
SELOT,Sweden,Löten,,,59.416667,17.583333,,,,,
SEKAL,Sweden,Kalmarsand,,,59.55,17.55,,,,,
SEGNR,Sweden,Grönö,tiny,,60.516667,17.733333,,,,,
SESTR,Sweden,"Sandvik, Styrsö",,,57.616665,11.76667,,,,,
SEHUV,Sweden,Hudiksvall,,,61.721218,17.122772,,,,,
SEPAS,Sweden,Påskallavik,tiny,,57.17,16.45,,,,,
SEHAD,Sweden,Halmstad,,,56.658602,12.845095,,,,,
SEFAK,Sweden,Fagervik,,,62.5,17.41,,,,,
SESDS,Sweden,Studsvik,tiny,,58.75798,17.39069,,,,,
SEGKS,Sweden,Gustavsvik/Stockholm,tiny,,59.316667,18.3,,,,,
SEBUV,Sweden,Burgsvik,tiny,,57.05,18.27,,,,,
SEPIT,Sweden,Piteå,tiny,,65.318025,21.4971,,,,,
SEARK,Sweden,Arnöviken,,,61.72417,17.39778,,,,,
SEMSD,Sweden,Marstrand,,,57.886801,11.590748,,,,,
SEBBH,Sweden,Barsebäckshamn,tiny,,55.75,12.9,,,,,
SEMLE,Sweden,Mölle,,,55.28333,12.5,,,,,
SEVST,Sweden,Västerås,,,59.594849,16.559817,,,,,
SEKLD,Sweden,Klädesholmen,,,57.95,11.533333,,,,,
SEDJU,Sweden,Djurmo,,,60.55,15.17,,,,,
SEVBY,Sweden,Visby,tiny,large,57.635193,18.276605,+,,+,+,OFF shore
SEMSK,Sweden,Muskö,tiny,,58.96667,18.11667,,,,,
SESIM,Sweden,Simrishamn,tiny,,55.556875,14.356058,,,,,
SESOR,Sweden,Söråker,,,62.50309,17.49309,,,,,
SEUME,Sweden,Umeå,small,,63.823025,20.26303,,,,,
SEFOT,Sweden,Foto,,,57.666902,11.654423,,,,,
SEKAF,Sweden,Strå,tiny,,57.883333,19.016667,,,,,
SEVAK,Sweden,Valdemarsvik,tiny,,58.2,16.6,,,,,
SELOU,Sweden,Loudden/Stockholm,tiny,,59.34155,18.13504,,,,,
SEJKG,Sweden,Jönköping,,,57.78,14.18,,,,,
SETOE,Sweden,Töre,,,65.9,22.65,,,,,
SEFOR,Sweden,Forsmark,tiny,,60.366667,18.15,,,,,
SEHAA,Sweden,Haparanda,,,65.7725,23.901945,,,,,
SEBUR,Sweden,Bureå,tiny,,64.62,21.2,,,,,
SELOM,Sweden,Lomma,tiny,,55.675,13.0635,,,,,
SEHAN,Sweden,Hargshamn,tiny,,60.171165,18.47425,,,,,
SEPHM,Sweden,Pataholm,tiny,,56.916667,16.416667,,,,,
SEKAT,Sweden,Katthammarsvik,tiny,,57.43,18.83,,,,,
SELIO,Sweden,Lidingö,tiny,,59.37,18.13,,,,,
SEGUN,Sweden,Gunnebo,tiny,,57.72,16.53,,,,,
SESVS,Sweden,Säivisnäs,,,65.8,23.566667,,,,,
SEFAR,Sweden,Färjestaden,tiny,,56.65,16.45,,,,,
SESMS,Sweden,Salmis,,,65.8,24,,,,,
SEBLV,Sweden,Bällstaviken,tiny,,59.35316,17.96772,,,,,
SERAA,Sweden,Råå,,,55.991773,12.744157,,,,,
SESPP,Sweden,Simpevarp,tiny,,57.416667,16.666667,,,,,
SEVVK,Sweden,Västervik,tiny,,57.754448,16.669031,,,,,
SEKLA,Sweden,Klavreström,tiny,,57.133333,15.133333,,,,,
SEBYX,Sweden,Byxelkrok,tiny,,57.33,17,,,,,
SEKAK,Sweden,Karlsvik,,,65.5982,22.07255,,,,,
SEASU,Sweden,Arkösund,tiny,,58.48,16.93,,,,,
SEBER,Sweden,Bergs oljehamn,tiny,,59.316667,18.166667,,,,,
SELIS,Sweden,Linanäs,tiny,,59.766667,19.133333,,,,,
SEOGR,Sweden,Öregrund,tiny,,60.33,18.43,,,,,
SEJAT,Sweden,Jättersön,tiny,,57.095934,16.554338,,,,,
SEBAT,Sweden,Båtskärsnäs,,,65.78,23.42,,,,,
SESBN,Sweden,Saltsjöbaden,tiny,,59.28,18.3,,,,,
SEDEG,Sweden,Degerhamn,tiny,,56.3553,16.4083,,,,,
SESUD,Sweden,Stocksund,tiny,,59.38,18.07,,,,,
SESES,Sweden,Seskarö,,,65.75,23.73,,,,,
SENHN,Sweden,Nyhamn,,,62.321667,17.397778,,,,,
SEFSD,Sweden,Fårösund,tiny,,57.861738,19.058036,,,,,
SEAAR,Sweden,Ar,tiny,,57.92,18.93,,,,,
SEKLR,Sweden,Kalmar,tiny,,56.662641,16.37179,,,,,
SEKAX,Sweden,Kalix,,,65.85,23.13,,,,,
SEBRE,Sweden,Bredviken,,,65.816667,23.216667,,,,,
SEBAC,Sweden,Bäckviken,tiny,,55.9,12.72,,,,,
SESKE,Sweden,Skelleftehamn,,,64.683333,21.233333,,,,,
SEVKN,Sweden,Viken,,,56.15,12.58333,,,,,
SEURS,Sweden,Ursviken,,,64.72,21.17,,,,,
SESFT,Sweden,Skellefteå,,,64.766667,20.95,,,,,
SEKAG,Sweden,Kåge,,,64.83,20.98,,,,,
SEORV,Sweden,Örviken,,,64.68,21.2,,,,,
SEROR,Sweden,Rönnskär,,,64.680545,21.26078,,,,,
SETTD,Sweden,Tomtbod,tiny,,57.183333,18.533333,,,,,
SESKN,Sweden,Skuthamn,,,65.27,21.53,,,,,
SESLI,Sweden,Slite,tiny,,57.711769,18.80826,,,,,
SEHAH,Sweden,Haraholmen,,,65.233333,21.65,,,,,
SEVER,Sweden,Verkebäck,tiny,,57.73,16.52,,,,,
SEHOG,Sweden,Höganäs,,,56.1985,12.5465,,,,,
SEKYV,Sweden,Kyrkbacken,tiny,,55.9031,12.7228,,,,,
SEHEL,Sweden,Helsingborg,,,56.033939,12.694565,,,,,
SETOV,Sweden,Torekov,,,56.42,12.63,,,,,
SEKVH,Sweden,Kopparverkshamnen,,,56.1963,12.8741,,,,,
SEFAG,Sweden,Falkenberg,,,56.893202,12.48064,,,,,
SEFSB,Sweden,Falsterbo,tiny,,55.38,12.83,,,,,
SEMMA,Sweden,Malmö,medium,,55.61125,12.982733,,,,,
SELIM,Sweden,Limhamn,tiny,,55.589,12.9265,,,,,
SEBAS,Sweden,Båstad,,,56.43,12.83,,,,,
SEKGM,Sweden,Klagshamn,tiny,,55.522,12.8925,,,,,
SELUN,Sweden,Lövholmen,,,65.3,21.48,,,,,
SEKVA,Sweden,Kvarnholmen,tiny,,59.32,18.13,,,,,
SEADG,Sweden,Arildsläge,,,56.27,12.57,,,,,
SEBJR,Sweden,Bjärred,tiny,,55.716667,13.016667,,,,,
SEFIG,Sweden,Figeholm,tiny,,57.3735,16.559,,,,,
SEOAX,Sweden,Oaxen,,,58.97,17.72,,,,,
SESKM,Sweden,Skärhamn,,,57.983333,11.55,,,,,
SEMOR,Sweden,Mörbylånga,tiny,,56.516667,16.383333,,,,,
SEASD,Sweden,Askersund,,,58.88,14.9,,,,,
SERBG,Sweden,Rosenborg,,,59.2,17.633333,,,,,
SENYN,Sweden,Nynäshamn,tiny,,58.906392,17.957617,,,,,
SETRS,Sweden,Trosa,,,58.89,17.5525,,,,,
SEJAR,Sweden,Järfälla,tiny,,59.4,17.866667,,,,,
SERNH,Sweden,Ronehamn,tiny,,57.1819,18.4828,,,,,
SEKBG,Sweden,Karlsborg,,,58.5389,14.5069,,,,,
SEOBB,Sweden,Obbola,tiny,,63.7,20.32,,,,,
SEBVK,Sweden,Bråviken,,,58.62203,16.55672,,,,,
SEMEM,Sweden,Mem,,,58.48,16.4,,,,,
SENAV,Sweden,Nävekvarn,,,58.6245,16.7965,,,,,
SESKB,Sweden,Skärblacka,,,58.57,15.9,,,,,
SESOG,Sweden,Söderköping,,,58.48,16.3,,,,,
SEOST,Sweden,Östrand,,,62.477428,17.338994,,,,,
SEDJN,Sweden,Djurön,,,58.633333,16.35,,,,,
SEMAN,Sweden,Marsviken,,,58.75926,17.03668,,,,,
SEBOL,Sweden,Bollstabruk,,,63,17.683333,,,,,
SEJOH,Sweden,Johannedal,,,62.43,17.37,,,,,
SESK2,Sweden,Skarpö,tiny,,59.41667,18.38333,,,,,
SEANK,Sweden,Ankarsvik,,,62.37,17.41,,,,,
SEKUB,Sweden,Kubikenborg,,,62.373521,17.370671,,,,,
SEGUB,Sweden,Gustavsberg,tiny,,59.32,18.38,,,,,
SEBGA,Sweden,Berga Örlogsskolor,tiny,,59.083333,18.15,,,,,
SETOA,Sweden,Torshälla,,,59.416667,16.45,,,,,
SEKPS,Sweden,Kapellskär,tiny,,59.721406,19.06803,,,,,
SEBOG,Sweden,Borensberg,,,58.57,15.28,,,,,
SEBEA,Sweden,Bergkvara,tiny,,56.3894,16.0911,,,,,
SENRK,Sweden,Norrköping,,,58.612449,16.218739,,,,,
SEBLA,Sweden,Blankaholm,tiny,,57.58,16.52,,,,,
SESDL,Sweden,Sundsvall,,,62.396045,17.35312,,,,,
SEHER,Sweden,Herräng,tiny,,59.27,17.97,,,,,
SEUTO,Sweden,Utö,tiny,,58.96667,18.33333,,,,,
SEMOT,Sweden,Motala,,,58.53312,15.039885,,,,,
SEHMR,Sweden,Hammar,,,58.816667,14.95,,,,,
SEGRH,Sweden,Grisslehamn,tiny,,60.1,18.833333,,,,,
SEKGR,Sweden,Kungsör,,,59.433333,16.1,,,,,
SEFLI,Sweden,Flivik,tiny,,57.5435,16.586,,,,,
SEARS,Sweden,Årsta/Stockholm,,,59.3,18.05,,,,,
SEGRD,Sweden,Grundsund,,,58.2125,11.419,,,,,
SEELO,Sweden,Ellös,,,58.183333,11.466667,,,,,
SEMRF,Sweden,Mariefred,,,59.27,17.22,,,,,
SERNG,Sweden,Rönnäng,,,57.933333,11.583333,,,,,
SEDLA,Sweden,Dalarö,tiny,,59.13,18.41,,,,,
SEUND,Sweden,Underås,,,59.266667,17.533333,,,,,
SEBRT,Sweden,Brottby,tiny,,59.55,18.23,,,,,
SEYST,Sweden,Ystad,tiny,,55.422783,13.824854,,,,,
SEMLO,Sweden,Mollösund,,,58.07,11.47,,,,,
SEKGG,Sweden,Kagghamra,,,59.083333,17.783333,,,,,
SESTV,Sweden,Stora Vika,,,58.942,17.7785,,,,,
SESBB,Sweden,Saltsjö-Boo,tiny,,59.32054,18.25721,,,,,
SEORO,Sweden,Ornö,tiny,,59.0895,18.41465,,,,,
SEMAR,Sweden,Marieberg,,,59.22468,15.14729,,,,,
SEVXH,Sweden,Vaxholm,tiny,,59.401341,18.35281,,,,,
SEDRT,Sweden,Drottningholm,tiny,,59.316667,17.883333,,,,,
SELLA,Sweden,Luleå,,,65.562512,22.216593,,,,,
SESOE,Sweden,Södertälje,,,59.178808,17.64458,,,,,
SEKKS,Sweden,Kyrkesund,,,58.016667,11.516667,,,,,
CHLLU,Switzerland,Le Lieu,,,46.65,6.266667,,,,,
CHEPS,Switzerland,Epesses,,,46.483333,6.733333,,,,,
CHBSM,Switzerland,Bretigny-sur-Morrens,,,46.6,6.633333,,,,,
CHBLY,Switzerland,Blonay,,,46.466667,6.9,,,,,
CHVSX,Switzerland,Versoix,,,46.283333,6.166667,,,,,
CHSSV,Switzerland,Saint-Sulpice,,,46.516667,6.566667,,,,,
CHCHS,Switzerland,Chesieres,,,46.3,7.05,,,,,
CHDSF,Switzerland,Epalinges,,,46.55,6.666667,,,,,
CHCBL,Switzerland,Collonge-Bellerive,,,46.25,6.2,,,,,
CHCOP,Switzerland,Coppet,,,46.316667,6.2,,,,,
CHBUR,Switzerland,Bursinel,,,46.433333,6.283333,,,,,
CHGEL,Switzerland,Lancy,,,46.183333,6.133333,,,,,
SYDAM,Syrian Arab Republic,Damascus (Damas),,,33.5,36.3,,,,,
SYSOR,Syrian Arab Republic,Al Thaurah,,,34.905752,35.864611,,,,,
SYLTK,Syrian Arab Republic,Latakia,large,,35.531865,35.754835,,,,,
SYTTS,Syrian Arab Republic,Tartus,,,34.90542,35.85491,,,,,
SYBAN,Syrian Arab Republic,Baniyas,,,35.219185,35.948593,,,,,
SYARW,Syrian Arab Republic,Arwad,,,34.85,35.85,,,,,
SYALD,Syrian Arab Republic,Al Ladhiqiyah,,,35.531042,35.759033,,,,,
SYTAO,Syrian Arab Republic,Tartus Oil Terminal,,,34.966667,35.883333,,,,,
THRNN,TH,Ranong,tiny,,9.966667,98.633333,,,,,
THHKT,TH,Phuket,tiny,,7.824182,98.403738,,,,,
THUNN,TH,Ranong Apt,tiny,,9.961407,98.59989,,,,,
THPHK,TH,Phuket Customs House,tiny,,7.866667,98.4,,,,,
THPKT,TH,Phuket Port,tiny,,7.816667,98.4,,,,,
THURT,TH,Surat Thani Apt,tiny,,9.160314,99.34876,,,,,
THKBV,TH,Krabi,tiny,,8.045632,98.90691,,,,,
THBTP,TH,Ban Talat Takua Pa,tiny,,8.833333,98.366667,,,,,
THKLA,TH,Koh Lanta,tiny,,7.65,99.1,,,,,
THPHA,TH,Phangnga,tiny,,8.47,98.53,,,,,
THKRV,TH,Krabi,tiny,,8.066667,98.733333,,,,,
TNKEL,TN,Qulaybiyah,tiny,,36.83386,11.111,,,,,
TNHMM,TN,Al Hammamat,tiny,,36.372634,10.545725,,,,,
TNTBB,TN,Tebourba,tiny,,35.659355,10.9559,,,,,
TNBJC,TN,Borj Cedria,tiny,,36.7,10.4,,,,,
TNMAD,TN,Mahdia,tiny,,35.497647,11.066813,,,,,
TNOUD,TN,Oudna,tiny,,36.24946,11.65607,,,,,
TNKEM,TN,Ksibet el Médiouni,tiny,,35.692325,10.846365,,,,,
TNTBJ,TN,Tabarka,tiny,,36.95917,8.757938,,,,,
TNTUN,TN,Tunis,large,,36.807269,10.28943,,,,,
TNSUS,TN,Sousse,small,,35.824804,10.646855,,,,,
TNTAT,TN,Tazerka Terminal,tiny,,36.639439,11.572502,,,,,
TNSLN,TN,Soliman,tiny,,36.683333,10.483333,,,,,
TNBIZ,TN,Bizerte,small,,37.255909,9.861865,,,,,
TNRDS,TN,Radès,tiny,,36.806475,10.28727,,,,,
TNLGN,TN,La Goulette Nord (Halqueloued),tiny,,36.808658,10.309118,,,,,
TNMBA,TN,Menzel Bourguiba,tiny,,37.155993,9.8111,,,,,
TNTZE,TN,Al Marsá,tiny,,36.883333,10.333333,,,,,
TNARI,TN,Ariana,tiny,,36.85,10.183333,,,,,
TNMIR,TN,Monastir,tiny,,35.754397,10.833111,,,,,
TNCHB,TN,Chebba,tiny,,35.230353,11.16182,,,,,
TRBOL,TR,Bolu,tiny,,40.735833,31.606111,,,,,
TRFET,TR,Fethiye,tiny,,36.624241,29.103415,,,,,
TRKRB,TR,Karabiga,tiny,,40.402065,27.308665,,,,,
TRDAT,TR,Datça,tiny,,36.724945,27.68928,,,,,
TRSGT,TR,Sögüt,tiny,,36.65888,28.083425,,,,,
TRBDM,TR,Bandirma,tiny,,40.363213,27.940181,,,,,
TRGKV,TR,Akçapinar,tiny,,37.016667,28.366667,,,,,
TRAPI,TR,Alapli,tiny,,41.194305,31.387465,,,,,
TRBOG,TR,Bogazagzi,tiny,,36.78,28.67,,,,,
TRCKZ,TR,Çanakkale,tiny,,40.151391,26.40203,,,,,
TRCID,TR,Cide,tiny,,41.89867,32.98156,,,,,
TRGCK,TR,Gocek,tiny,,36.746145,28.93653,,,,,
TRKBY,TR,Karacabey,tiny,,36.94362,28.189395,,,,,
TRGEL,TR,Gelibolu,tiny,,40.40636,26.662295,,,,,
TRKMR,TR,Kemer,tiny,,40.411995,27.052675,,,,,
TRDRC,TR,Derince,small,,40.75082,29.839595,,,,,
TRBZB,TR,Bozburun,tiny,,36.684275,28.04282,,,,,
TRERK,TR,Erdek,tiny,,40.38894,27.80017,,,,,
TRAMA,TR,Amasra,tiny,,41.7458,32.393405,,,,,
TRLMA,TR,Limas,tiny,,40.722845,29.844,,,,,
TRBZC,TR,Bozcaada,tiny,,39.834585,26.074845,,,,,
TRSEL,TR,Selimiye,tiny,,36.71393,28.09393,,,,,
TRKPE,TR,Kartepe,tiny,,40.733333,29.966667,,,,,
TRAUT,TR,Yeniköy-Autoport,tiny,,40.720465,29.874575,,,,,
TRKRS,TR,Karasu,tiny,,41.119845,30.68018,,,,,
TRERE,TR,Eregli,tiny,,41.267492,31.410139,,,,,
TRLAP,TR,Lapseki,tiny,,40.351095,26.687165,,,,,
TRKFK,TR,Kefken,tiny,,41.173845,30.22605,,,,,
TRGOK,TR,Gölcük,tiny,,40.723501,29.842907,,,,,
TRMRA,TR,Marmara,tiny,,40.61972,27.61694,,,,,
