uuid,created_at,name,country_code,country_name,location_type,is_seca,size,lon,lat,locode
acdf41d8-aa09-40d6-a62b-f88a62a5680f,2025-11-14 08:23:16.27058+00,Tuscan,us,United States,port,false,tiny,42.583333333333336,-74.76666666666667,ustt9
0582ecbd-0c0a-4a13-96e3-c9e4f0f7fa9a,2025-12-17 02:58:25.728145+00,Hazira,in,India,port,false,tiny,21.1076,72.651155,inhzr
9317f4a5-5970-49b5-8a7b-d2ec204c07a8,2025-12-17 02:58:25.728145+00,Hazira Port/Surat,in,India,port,false,medium,21.083333333333332,72.61666666666666,inhza
c49df1c7-a223-44ee-b619-0265931c3990,2025-12-17 02:58:25.728145+00,Gandhar,in,India,port,false,tiny,21.083333333333332,72.63333333333334,ingan
e1caee2d-2c93-4e07-983e-8dace839442f,2025-12-17 02:58:25.728145+00,Onjal,in,India,port,false,tiny,21.05,72.75,inonj
f4627bf4-bbb2-41f5-abe8-8ea4f4bd5c7e,2025-12-17 02:58:25.728145+00,Vansi-Borsi,in,India,port,false,tiny,20.94764,72.75853,invsi
dd2f7fe8-6b6c-4098-a2ab-39ac02ae413d,2024-12-06 09:46:57.8135+00,Tongzhao,cn,China,port,false,tiny,29.5343,121.54358,cntoz
a4d4aada-36dd-4606-89a5-f86bbc8d8bb5,2024-12-06 09:46:57.8135+00,Xueao,cn,China,port,false,tiny,29.74294,121.27321,cnxeo
e359a548-0799-42d6-87c1-38cd2ea57bff,2025-02-07 09:11:57.40329+00,Puxi,cn,China,port,false,tiny,29.10361,121.52639,cnpxi
839142c4-131d-4b0d-89c7-5d9f067de21a,2024-12-06 09:46:57.8135+00,Jiaxing Pt,cn,China,port,false,tiny,30.766666666666666,120.75,cnjax
28db5623-e169-4f03-9c8f-af1934d9bf48,2024-12-06 09:46:57.8135+00,Minxing,cn,China,port,false,tiny,31.36768,121.83662,cnmhg
fa89dc12-8b03-4136-9765-f255c0df4e7d,2025-02-07 09:11:57.40329+00,Linhai,cn,China,port,false,tiny,28.8226158526355,121.15439165477,cnlnh
268061e1-5139-495c-949f-6411f479ce46,2025-11-14 08:23:16.27058+00,Saint Johnsville,us,United States,port,false,tiny,43,-74.68333333333334,ustou
f04b3b67-cb81-4b64-a8d2-eac4aea3b0e7,2025-11-14 08:23:16.27058+00,Lake George,us,United States,port,false,tiny,43.43333333333333,-73.71666666666667,uslg2
072ba252-7b8e-45fe-885e-2efc922f07b3,2025-11-14 08:23:16.27058+00,Manheim Center,us,United States,port,false,tiny,43.03333333333333,-74.78333333333333,uszmy
d7389351-1579-4319-aacf-79c3a29263ea,2024-10-17 15:30:32.598588+00,South Busan,kr,"Korea, Republic of",port,false,tiny,35.083333333333336,129.15,krsbu
6751c8d7-f863-467c-b50b-23521973d87c,2024-10-07 18:22:45.679929+00,Jebel Ali Free Zone,ae,United Arab Emirates,port,false,tiny,25.0177373886108,55.0102405548096,aesze
c47b9927-790c-4211-85bb-a861499e7cbe,2024-10-07 19:24:35.527267+00,Hassyan,ae,United Arab Emirates,port,false,tiny,24.9,54.9,aehsn
ad75ac36-cfb9-4082-a0e0-39ee60f56056,2024-10-07 19:24:35.527267+00,Mina Khalifa/Abu Dhabi,ae,United Arab Emirates,port,false,small,24.833333333333332,54.666666666666664,aekhl
4e64320b-78a6-4a5b-9bab-d0881a0ccc9c,2024-12-06 17:10:05.529347+00,Budock Water,gb,United Kingdom,port,false,tiny,50.15,-5.116666666666666,gbbwv
d152303a-1b5d-48d8-a317-d065ea1ab6ce,2024-12-06 17:10:05.529347+00,Penryn,gb,United Kingdom,port,false,tiny,50.1666667,-5.1,gbpry
917202e1-fed2-4127-8777-b2b85bb28fe3,2024-12-06 17:10:05.529347+00,Mylor,gb,United Kingdom,port,false,tiny,50.17728,-5.0522315,gbmyl
9c662e9d-3573-47ce-b3dd-5bc6a4989e97,2024-12-06 17:10:05.529347+00,Portscatho,gb,United Kingdom,port,false,tiny,50.18333333333333,-4.983333333333333,gbpsc
953b5db6-236c-45dc-8c0f-fec8b473e33b,2024-12-06 17:10:05.529347+00,Penberth,gb,United Kingdom,port,false,tiny,50.05,-5.6,gbpnb
085ffb86-6983-44d2-9bb2-017d7c7e2420,2024-12-06 17:10:05.529347+00,Porthgwarra,gb,United Kingdom,port,false,tiny,50.03333333333333,-5.666666666666667,gbptg
38265166-72e7-45da-85c8-9d9b0bff836c,2024-12-06 17:10:05.529347+00,Mousehole,gb,United Kingdom,port,false,tiny,50.083333333333336,-5.55,gbmsh
75f3740f-dd3a-439f-b366-2b4422185171,2024-12-06 17:10:05.529347+00,Saint Michael's Mount,gb,United Kingdom,port,false,tiny,50.11666666666667,-5.466666666666667,gbsmm
b49b17f9-55f0-4abb-833d-ce9e11467035,2024-12-06 17:10:05.529347+00,Portloe,gb,United Kingdom,port,false,tiny,50.21666666666667,-4.9,gbprl
fedc8dec-2e97-4d0c-9d85-69ba1e44e4d0,2024-12-06 17:10:05.529347+00,Newlyn,gb,United Kingdom,port,false,tiny,50.10407,-5.546766,gbnyl
6b74498f-04ea-4be5-9cc3-11d20e718433,2024-12-06 17:10:05.529347+00,Penzance,gb,United Kingdom,port,false,tiny,50.1107292175293,-5.53897476196289,gbpen
cddc9784-a18f-4b92-97b4-7a623d3396cb,2025-10-27 10:24:16.605034+00,Ayvalik,tr,Turkey,port,false,tiny,39.325205,26.692145,trayv
eaf33783-18c8-452d-8831-89dfa0017440,2025-10-27 10:24:16.605034+00,Baba Point,tr,Turkey,port,false,tiny,39.46666666666667,26.066666666666666,trbbp
848d4115-807f-4f2c-adb4-511e944f022a,2025-10-27 10:24:16.605034+00,Balikesir,tr,Turkey,port,false,tiny,39.6491667,27.8861111,trbzi
dc5692e3-c126-4505-8354-53640b0de557,2025-10-27 10:24:16.605034+00,Molyvos,gr,Greece,port,false,tiny,39.36666666666667,26.15,grmol
51736d73-58e8-48f3-af46-4e10fad3b205,2025-10-27 10:24:16.605034+00,Petra,gr,Greece,port,false,tiny,39.333333333333336,26.183333333333334,grplv
a6aee87d-d754-43df-b006-54613ba813a4,2025-10-27 10:24:16.605034+00,Edirne,tr,Turkey,port,false,tiny,41.6744444,26.5608333,tredi
b159dd51-2b83-43c8-bd4e-8c69afdbd35b,2024-10-07 19:24:35.527267+00,Fateh Terminal,ae,United Arab Emirates,port,false,tiny,25.2856502532959,54.3093910217285,aefat
829d33c9-3bbb-42b4-97c0-c8a794e40812,2024-10-07 19:24:35.527267+00,Sadiyat Island,ae,United Arab Emirates,port,false,tiny,24.533333333333335,54.4,aesid
daa90825-43d0-4b3e-8f9c-b7d7f3e19799,2024-10-07 19:24:35.527267+00,Umm Al Nar,ae,United Arab Emirates,port,false,tiny,24.433333333333334,54.5,aeulr
80ed7842-c1d4-434b-bca6-b0ab5dd716e8,2024-10-07 19:24:35.527267+00,Mina Zayed/Abu Dhabi,ae,United Arab Emirates,port,false,tiny,24.52089,54.363355,aemzd
d9cca07f-e13e-45c9-a465-643834365835,2024-10-07 19:24:35.527267+00,Abu Dhabi,ae,United Arab Emirates,port,false,tiny,24.4571838378906,54.4062767028809,aeauh
1f834e13-6e87-43ec-8e7a-10184641e628,2024-10-07 19:24:35.527267+00,Mussafah,ae,United Arab Emirates,port,false,tiny,24.33506,54.439685,aeamf
92960d1f-27a2-4f82-9f05-b0b4b8956ec0,2024-10-07 19:24:35.527267+00,Esnnad,ae,United Arab Emirates,port,false,tiny,24.316666666666666,54.45,aeend
3831b298-9b0f-44c7-b480-571bfdb60c7e,2024-10-07 19:24:35.527267+00,Mubarek Terminal,ae,United Arab Emirates,port,false,tiny,25.8443588221077,55.222270253091,aemub
e09077fe-735a-4ecb-834c-a01fe2f1ae23,2024-10-07 19:24:35.527267+00,Abu Musa,ir,"Iran, Islamic Republic of",port,false,tiny,25.8688,55.01305,iraeu
5319e5e4-7cb6-47f9-b257-792100a3a719,2024-10-07 19:24:35.527267+00,Abu Musa,ae,United Arab Emirates,port,false,tiny,25.869295,55.01345,aeamu
5736f24d-0c6d-46db-884d-26f35a726778,2024-10-07 19:24:35.527267+00,Sirri Island,ir,"Iran, Islamic Republic of",port,false,tiny,25.9214954376221,54.5710563659668,irsxi
c0634ad7-eeb9-412c-9ebf-ca7f99952088,2024-12-06 17:10:05.529347+00,Falmouth,gb,United Kingdom,port,false,tiny,50.1536254882812,-5.05933475494385,gbfal
74470616-e1f5-4127-8f8d-6e163561217d,2024-12-06 17:10:05.529347+00,Saint Mawes,gb,United Kingdom,port,false,tiny,50.1580169768213,-5.0141266254839,gbsmv
57b01db5-160e-42c6-90a3-f7d5ccfe80d6,2025-10-27 10:24:16.605034+00,Souflíon,gr,Greece,port,false,tiny,41.2,26.316666666666666,grsfn
03ef48c9-4d85-40c5-9507-575fd2521ae2,2025-10-27 10:24:16.605034+00,Akçay,tr,Turkey,port,false,tiny,39.58463,26.87876,traky
7f74fabc-ffac-47a5-ac22-7755f69ef3b4,2025-10-27 10:24:16.605034+00,Bandirma,tr,Turkey,port,false,tiny,40.3632125854492,27.9401807785034,trbdm
a70f50f8-d182-41f9-83bb-13ce40da536c,2025-10-27 10:24:16.605034+00,Burhaniye,tr,Turkey,port,false,tiny,39.48541,26.927735,trbhn
ca9fa8fb-95d6-432c-b802-de62a1b1c6d1,2025-10-27 10:24:16.605034+00,Samothráki,gr,Greece,port,false,tiny,40.47425,25.468,grsam
f6ebe898-950c-4286-886d-f5e9b74ee064,2025-10-27 10:24:16.605034+00,Marmara Ereglisi,tr,Turkey,port,false,tiny,40.9779027197347,27.9565936582866,trmar
5279beb7-d344-450e-933a-76b2968566c6,2025-10-27 10:24:16.605034+00,Moúdhros,gr,Greece,port,false,tiny,39.87213,25.265295,grmdr
eed7dc11-d399-408d-9e23-25fddd3bcf81,2025-10-27 10:24:16.605034+00,Mytilene,gr,Greece,port,false,tiny,39.099435,26.56115,grmjt
3a11142e-8262-41c3-9f3f-98dce6ab9693,2025-10-27 10:24:16.605034+00,Lágos (Pórto-Lágo),gr,Greece,port,false,tiny,41.00353,25.12318,grptl
45f45a72-8af8-4bfa-9bcf-38e5b2af3b22,2025-10-27 10:24:16.605034+00,Dikili,tr,Turkey,port,false,tiny,39.0707056656632,26.885540336921,trdik
8c2cd86b-a61f-4d4d-9048-c489bd0797b9,2025-10-27 10:24:16.605034+00,Kontias Limnou,gr,Greece,port,false,tiny,39.833333333333336,25.15,grkns
0c35b71a-bb80-4657-8c43-f3b33c82434d,2025-10-27 10:24:16.605034+00,Petries Evvoias,gr,Greece,port,false,tiny,38.409235,24.19462,grpre
661f3aeb-84a2-493b-b364-938dbd3b1651,2024-10-08 03:45:05.246739+00,Kepong,my,Malaysia,port,false,tiny,3.216666666666667,101.63333333333334,mykpn
1108961f-23cd-4dd9-a751-7d8f871e6185,2025-12-17 02:58:25.728145+00,Metwad,in,India,port,false,tiny,20.925,72.845,inmtw
f7f113bb-b3e3-4bc0-94ac-db41b3079c41,2025-10-28 15:38:43.189504+00,Neapolis,gr,Greece,port,false,tiny,36.505415,23.041845,grnea
adf861fc-e138-4a10-8aa5-01dcfb3009b6,2025-02-14 14:08:02.010496+00,Kenitra (ex Port Lyautey),ma,Morocco,port,false,tiny,34.2673263549805,-6.58083510398865,manna
dfdf30db-5dbf-436b-a471-78e1a225c082,2025-02-14 14:08:02.010496+00,Vila Real de Santo António,pt,Portugal,port,false,tiny,37.2,-7.416666666666667,ptvre
46af7bd7-ceb2-4f34-ab09-03d024ca7fa1,2025-02-14 14:08:02.010496+00,Vila Real de San António,pt,Portugal,port,false,tiny,37.200995,-7.415336,ptvra
148ea078-6f1f-405b-ab14-6307476f3649,2025-02-14 14:08:02.010496+00,Ayamonte,es,Spain,port,false,tiny,37.22,-7.4,esaya
119cacd4-bd55-4cad-bf54-8e65e2f1d3a8,2025-02-14 14:08:02.010496+00,Santa Luzia,pt,Portugal,port,false,tiny,37.1,-7.65,ptslz
6d739b9e-0167-4933-b7cb-4fc2586893e4,2025-02-14 14:08:02.010496+00,Nador,ma,Morocco,port,false,tiny,35.2744312286377,-2.91997587680817,mandr
02c46ac1-0713-4ce5-97ba-47237d6f8d1a,2025-02-14 14:08:02.010496+00,Fuzeta,pt,Portugal,port,false,tiny,37.05,-7.75,ptfuz
12c621c6-f815-4a7e-bde4-388f71f31312,2025-02-14 14:08:02.010496+00,Olhão,pt,Portugal,port,false,tiny,37.0255974194907,-7.83983106150179,ptolh
4f84c5ea-d6bf-4d0f-94ea-75baae57f747,2025-02-14 14:08:02.010496+00,Faro,pt,Portugal,port,false,tiny,37.0031629051445,-7.91990967564575,ptfao
252af25d-66db-4f53-b6f1-e02c828e1d35,2025-02-14 14:08:02.010496+00,RABA,ma,Morocco,port,false,tiny,34.029,-6.832,marba
f007947f-963b-4344-94da-0e6b3e716ce3,2025-02-14 14:08:02.010496+00,Pomarão,pt,Portugal,port,false,tiny,37.55,-7.533333333333333,ptpom
e93310c5-8f5d-46d0-ba99-41ff33ea58b1,2025-02-14 14:08:02.010496+00,Quarteira,pt,Portugal,port,false,tiny,37.0716765219801,-8.11611991514942,ptqrt
f029722d-c681-499e-9ed9-3e5b47d24f1a,2025-02-14 14:08:02.010496+00,Olhos de Água,pt,Portugal,port,false,tiny,37.083333333333336,-8.183333333333334,ptola
b584034b-3900-451d-b5cd-45d0a0ba5617,2025-02-14 14:08:02.010496+00,Montefrio,es,Spain,port,false,tiny,37.31666666666667,-4.016666666666667,esmnf
a1251ae4-a6c3-4e8c-b3d3-e73a528f30d5,2025-02-14 14:08:02.010496+00,Albufeira,pt,Portugal,port,false,tiny,37.0826792518665,-8.26370699549887,ptabf
d17c947c-4fb3-4523-91aa-81294ae35f2e,2025-02-14 14:08:02.010496+00,Luque,es,Spain,port,false,tiny,37.55,-4.27,esluq
801b7eac-f656-4f0b-82c6-fde458a79baf,2025-02-14 14:08:02.010496+00,Órjiva,es,Spain,port,false,tiny,36.9,-3.4166666666666665,esorj
ef0b2d9f-8bee-411a-b5e3-de1693d0b8a4,2025-02-14 14:08:02.010496+00,Maracena,es,Spain,port,false,tiny,37.2,-3.6333333333333333,esmrn
f6b9b273-3dfe-4dcd-88f0-fa7cba394b34,2025-02-14 14:08:02.010496+00,Adra,es,Spain,port,false,tiny,36.7442819262481,-3.01934564907129,esadr
a6876eff-70ae-4bb5-a4fb-00e3376fa572,2025-02-14 14:08:02.010496+00,El Ejido,es,Spain,port,false,tiny,36.6976996460117,-2.79231926000203,eseej
42666afe-dc84-431a-b02a-7eef724ed102,2025-02-14 14:08:02.010496+00,Melilla,es,Spain,port,false,tiny,35.2900929482137,-2.93019875085359,esmln
cf53ccb8-5551-4a28-9d94-0e45f28675f8,2024-12-16 09:36:01.400764+00,Ksibet el Médiouni,tn,Tunisia,port,false,tiny,35.692325,10.846365,tnkem
57e7893e-93dd-4339-ad12-33e25dc71594,2024-12-16 09:36:01.400764+00,Tebourba,tn,Tunisia,port,false,tiny,35.659355,10.9559,tntbb
a3083f4f-753c-40c2-a96a-3cf013a1b9c2,2025-02-14 14:08:02.010496+00,Mahdia,tn,Tunisia,port,false,tiny,35.4976472084787,11.0668128557784,tnmad
f19c7f41-2460-4161-92cb-4ceb98c91ab5,2024-10-08 00:25:53.94011+00,Johor Bahru,my,Malaysia,port,false,tiny,1.47,103.75,myjhb
f5c9c10d-c3ef-4a7f-b6cf-02dbfd55bac9,2025-02-14 14:08:02.010496+00,Ustica,it,Italy,port,false,tiny,38.70814,13.19638,itust
0feb3c14-5cc5-4abc-8e77-45e86b041d9b,2025-02-14 14:08:02.010496+00,Chebba,tn,Tunisia,port,false,tiny,35.2303534355003,11.1618202373961,tnchb
18d91a5b-b8f9-4a4b-880d-eb65818b2cd9,2025-02-14 14:08:02.010496+00,Cefalù,it,Italy,port,false,tiny,38.03333333333333,14.016666666666667,itcfu
df63472e-2f08-493c-9756-5985dba21bb8,2025-02-14 14:08:02.010496+00,Tabarka,tn,Tunisia,port,false,tiny,36.95917,8.757938,tntbj
4ce3b798-6af9-4a30-9488-00a8583ceb0a,2024-10-23 13:42:24.337876+00,Gela,it,Italy,port,false,tiny,37.0212370402105,14.2308083355,itgea
a8fde0fa-3bf2-4fec-a797-1da0ae186cb3,2025-02-14 14:08:02.010496+00,Cape Carbonara,it,Italy,port,false,tiny,39.1,9.516666666666667,itccb
ba0965b7-bf07-482d-a1b2-7eea5c4252df,2024-10-23 13:42:24.337876+00,Scoglitti,it,Italy,port,false,tiny,36.88333333333333,14.433333333333334,itsco
ccc99a5d-2c35-4eae-a741-65e20ed215ee,2024-10-23 13:42:24.337876+00,Marina di Ragusa,it,Italy,port,false,tiny,36.78333333333333,14.55,itm2r
f8227d4a-97ba-407a-abd5-786dc2d33050,2024-10-07 19:24:35.527267+00,Sohar,om,Oman,port,false,small,24.5004445932277,56.6322475701262,omsoh
98b9187e-def3-4df0-b641-03226bc8aa76,2024-10-07 19:24:35.527267+00,Jask,ir,"Iran, Islamic Republic of",port,false,tiny,25.649495,57.770105,irjak
4826ec92-9561-4d1a-b93e-968edcff2423,2024-10-07 19:24:35.527267+00,Al-Suwaiq,om,Oman,port,false,tiny,23.85,57.43333333333333,omsuw
0688ec06-33a4-4211-953a-d9a4c785cbca,2024-10-07 19:24:35.527267+00,Seeb,om,Oman,port,false,tiny,23.699865,58.14797,omsee
9dcaad45-bb17-4c18-87d0-8916867d9080,2024-10-08 00:25:53.94011+00,Jurong/Singapore,sg,Singapore,port,false,tiny,1.3333333333333333,103.7,sgjur
7258df91-6578-481f-926f-3858f81b5f25,2025-12-17 02:58:25.728145+00,Dahej,in,India,port,false,tiny,21.6965970993042,72.5422630310059,indah
f772195b-9ad6-46cd-98c4-312fdd069462,2025-11-14 08:23:16.27058+00,Dolgeville,us,United States,port,false,tiny,43.1,-74.76666666666667,usqdy
065a137d-854e-49ba-aaa3-0f1de19c8d42,2025-11-14 08:23:16.27058+00,Bolton Landing,us,United States,port,false,tiny,43.55,-73.65,uszbi
0f332788-ce1b-44e9-ad5f-22006299e192,2025-10-27 10:24:16.605034+00,Mykonos,gr,Greece,port,false,tiny,37.4568881988525,25.3253526687622,grjmk
a80234e6-6e24-481a-b523-5868ee285f39,2025-10-27 10:24:16.605034+00,Kimási,gr,Greece,port,false,tiny,38.8,23.516666666666666,grkym
f3d1ffe7-bed4-4476-8534-9813fea0e93d,2025-10-28 15:38:43.189504+00,Diakofti Kythiron,gr,Greece,port,false,tiny,36.26791730006,23.076994614472,grdik
e47a0806-2b84-4f52-b7bc-1142abddc1e8,2025-10-27 10:24:16.605034+00,Delos,gr,Greece,port,false,tiny,37.4,25.266666666666666,grdos
5fe88384-4bf1-4cab-a06d-0ba615f9d2bd,2025-10-28 15:38:43.189504+00,Elafonissos Lakonias,gr,Greece,port,false,tiny,36.516666666666666,22.983333333333334,greln
c53161e2-7573-4fce-ad40-e44d5858a0d4,2025-10-27 10:24:16.605034+00,Palaiá Fókaia,gr,Greece,port,false,tiny,37.71666666666667,23.95,grpfa
3c324184-34c8-418f-aab5-1a9f80db3127,2025-10-28 15:38:43.189504+00,Rízes,gr,Greece,port,false,tiny,36.233333333333334,22.95,grriz
a642977c-68bd-4091-800d-83cfd8c5eb78,2025-10-27 10:24:16.605034+00,Kythnos,gr,Greece,port,false,tiny,37.3904997823158,24.3957743779982,grkyt
88bb9395-302d-433d-88fe-f361ef133a0c,2025-10-27 10:24:16.605034+00,Glyfada,gr,Greece,port,false,tiny,37.86666666666667,23.75,grgfd
1bd5893d-1f7e-4a1c-a72b-9ff341e36c9f,2025-10-27 10:24:16.605034+00,Vouliagméni,gr,Greece,port,false,tiny,37.81666666666667,23.783333333333335,grvlm
b83f8230-5184-42b2-a01e-95e6b198841e,2025-12-17 02:58:25.728145+00,Surat,in,India,port,false,tiny,21.166666666666668,72.83333333333333,instv
d1819054-c591-455b-bda1-d99b5bd442ef,2025-10-28 15:38:43.189504+00,Kapsalion (Kythira),gr,Greece,port,false,tiny,36.14265,23.00323,grkap
30bf0579-2322-47e1-9c0f-5abc5f066803,2025-10-28 15:38:43.189504+00,Monemvasía,gr,Greece,port,false,tiny,36.684186907192,23.0387443502515,grmon
09ef47bb-75d2-4f50-aaf9-ddb26000d645,2025-10-27 10:24:16.605034+00,Alimos,gr,Greece,port,false,tiny,37.916666666666664,23.716666666666665,graio
5e3a64ee-9300-4df1-a412-34266d332660,2024-10-08 03:45:05.246739+00,Kuala Rompin,my,Malaysia,port,false,tiny,2.82,103.48,myprn
ee45e76f-c47a-443b-8ca7-2ed0331e64c3,2025-12-17 02:58:25.728145+00,Maroli,in,India,port,false,tiny,21.03822,72.86454,inmli
f3ab0f46-e9da-416c-ba11-3632e3a26b9a,2025-02-03 07:44:10.406579+00,Umarsadi,in,India,port,false,tiny,20.51224,72.89776,inumr
5c0cc73a-8222-44f6-b5f2-ca1a537af8ef,2025-02-03 07:44:10.406579+00,Dahanu,in,India,port,false,tiny,19.96778,72.71263,indhu
9cded156-3845-4c15-973b-8c0f66aab384,2024-10-07 20:57:29.971504+00,Navlakhi,in,India,port,false,tiny,22.9589996337891,70.4565734863281,innav
3b496ca3-fb65-422c-a047-8b8526e83804,2025-02-03 07:44:10.406579+00,Tarapur,in,India,port,false,tiny,19.86499,72.68426,intrp
c77deb92-0c46-4b73-b9ee-87d0bb6a8801,2025-02-03 07:44:10.406579+00,Newapur,in,India,port,false,tiny,19.78,72.68,innwp
42f4b2f6-5f41-40b8-a454-ae6b36f518f0,2025-02-03 07:44:10.406579+00,Satpati,in,India,port,false,tiny,19.72396,72.69975,instp
7bf3c880-be5a-4277-8b1b-b019c79775b0,2025-12-17 02:58:25.728145+00,Tankari,in,India,port,false,tiny,21.98976,72.66689,intnk
1d417248-e7c6-468d-bd4f-ff8a6ec0671c,2025-12-17 02:58:25.728145+00,Bilimora,in,India,port,false,tiny,20.76957,72.96134,inblm
bc1bd6bb-d439-47eb-8537-4c423bc5d920,2025-02-03 07:44:10.406579+00,Bulsar,in,India,port,false,tiny,20.61013,72.93428,inbsr
8859b449-6940-4d62-8fa8-4ac7db058c68,2025-02-03 07:44:10.406579+00,Varavda,in,India,port,false,tiny,20.18133,72.89425,invrd
24e09e8b-fc50-452e-9632-67eabbd833b4,2025-10-27 10:24:16.605034+00,Karabiga,tr,Turkey,port,false,tiny,40.402065,27.308665,trkrb
5302fd7f-4fc3-44dc-bac7-086a2f6ee765,2025-10-27 10:24:16.605034+00,Çanakkale,tr,Turkey,port,false,tiny,40.1513909275446,26.4020303252786,trckz
446e7d45-755d-484a-949f-697d9cdaac34,2025-10-27 10:24:16.605034+00,Akcansa,tr,Turkey,port,false,tiny,40.1,26.383333333333333,trakc
f5eda2ab-71a7-4746-852d-009f6412c2f5,2025-10-27 10:24:16.605034+00,Enez,tr,Turkey,port,false,tiny,40.698425,26.05204,trene
aead561f-e0a9-4783-a854-47b66cd29980,2025-10-27 10:24:16.605034+00,Saraylar,tr,Turkey,port,false,tiny,40.65652,27.663445,trsrl
745dd559-87f1-47ab-bf36-2907e18e0822,2025-10-27 10:24:16.605034+00,Imroz,tr,Turkey,port,false,tiny,40.18333333333333,25.916666666666668,trgca
581565cc-ae14-4137-9707-45592976acc3,2025-10-27 10:24:16.605034+00,Tekirdag,tr,Turkey,port,false,tiny,40.9676450458927,27.5135040370491,trtek
67814e8b-6771-467d-8d18-b24dfaad1922,2025-10-27 10:24:16.605034+00,Erdek,tr,Turkey,port,false,tiny,40.38894,27.80017,trerk
8d18665f-5c16-4a91-99d5-ce08ac4090be,2025-10-27 10:24:16.605034+00,Alexandroúpolis,gr,Greece,port,false,tiny,40.8411733995838,25.8882366405085,graxd
e0c49cad-3d48-4a3c-8605-359a2b6f3c75,2024-10-07 19:24:35.527267+00,Mirfa,ae,United Arab Emirates,port,false,tiny,25.466666666666665,53.483333333333334,aerfa
48a24622-c7ca-4f26-9e46-cd6332ec15d0,2024-10-07 19:24:35.527267+00,Bandar-e Lengeh,ir,"Iran, Islamic Republic of",port,false,tiny,26.54945,54.887635,irbdh
310b461c-012b-443e-99c8-5a37a98285ec,2024-10-07 19:24:35.527267+00,Kish Island,ir,"Iran, Islamic Republic of",port,false,tiny,26.5362138748169,53.9923992156982,irkih
2ea1db21-a5d1-4c3c-80ee-2c13be752c82,2024-11-07 10:42:14.055721+00,Anadolukavagi,tr,Turkey,port,false,tiny,41.17343,29.087743,tradk
b425680b-941a-4a68-852f-485ecf698d84,2024-11-07 10:42:14.055721+00,Darica,tr,Turkey,port,false,tiny,40.76,29.38,trdar
4b0a1b53-bf91-4a23-9ee9-5603f8731f7a,2024-11-07 10:42:14.055721+00,Haramidere,tr,Turkey,port,false,tiny,40.7666,29.4333,trhar
b908a0cd-73ca-4ed4-82b4-4e98f1b09f69,2024-11-07 10:42:14.055721+00,Yilport,tr,Turkey,port,false,tiny,40.766666666666666,29.533333333333335,trypo
3edad2ff-d710-4d16-b8d7-0227ae43d612,2024-11-07 10:42:14.055721+00,Diliskelesi,tr,Turkey,port,false,small,40.766605,29.53376,trdil
3492bbca-e290-471d-8d1f-966138ff3cf5,2024-11-07 10:42:14.055721+00,Gebze,tr,Turkey,port,false,large,40.7762699127197,29.5701217651367,trgeb
8c2ccab2-c066-4cac-935a-028f0b336a5a,2024-11-07 10:42:14.055721+00,Yalova,tr,Turkey,port,false,tiny,40.718895,29.47632,tryal
b15d7a1a-ad5d-4233-912d-9e8373a9919e,2024-11-07 10:42:14.055721+00,Hereke,tr,Turkey,port,false,tiny,40.778105,29.608795,trher
0f7b8699-6355-4335-801c-64780e18dada,2024-11-07 10:42:14.055721+00,Topcular,tr,Turkey,port,false,tiny,40.69149,29.43379,trtoc
98a0dc8c-8220-479f-87b2-551a8b59f10e,2024-11-07 10:42:14.055721+00,Evyap Port /Kocaeli,tr,Turkey,port,false,tiny,40.77216,29.71175,treyp
010c6525-3f0a-49f6-9274-a50983b9938e,2024-11-07 10:42:14.055721+00,Izmit,tr,Turkey,port,false,small,40.7726318918205,29.7183644955954,trizt
07a6f321-cedf-4d98-bbb1-9c0c4359c8aa,2024-11-07 10:42:14.055721+00,Yarimca,tr,Turkey,port,false,small,40.769495,29.728705,tryar
edc94834-da95-4fa2-8032-f52af73bb0ff,2024-11-07 10:42:14.055721+00,Karamürsel,tr,Turkey,port,false,tiny,40.694145,29.61249,trkrm
6d92fa8d-da95-4799-b03f-9b3765312e76,2024-11-07 10:42:14.055721+00,Körfez,tr,Turkey,port,false,tiny,40.75364,29.7631,trkfz
d9f36f5c-4d71-41e9-9e8f-9984f599f794,2024-11-07 10:42:26.857956+00,Silivri,tr,Turkey,port,false,tiny,41.07352,28.24022,trsil
84b3c47b-c9f7-4aae-aa8c-b05a936a41f7,2024-12-16 09:36:01.400764+00,Al Hammamat,tn,Tunisia,port,false,tiny,36.3726344474023,10.5457245369887,tnhmm
1840e353-2899-42e3-87fe-9499080e14c4,2024-12-16 09:36:01.400764+00,Palermo,it,Italy,port,false,small,38.1320095062256,13.3686881065369,itpmo
